, ,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
0,0,2019-01-01,1,市政府,6,0,1020.3,15.3,97,2.0,77,0.5,C0AC70XinYi,1
1,1,2019-01-01,5,市政府,0,0,1019.2,15.2,97,1.9,76,0.5,C0AC70XinYi,1
2,2,2019-01-01,6,市政府,817,548,1019.8,15.2,97,2.4,73,0.5,C0AC70XinYi,1
3,3,2019-01-01,7,市政府,561,723,1020.4,15.2,97,2.5,74,1.0,C0AC70XinYi,1
4,4,2019-01-01,8,市政府,636,1053,1021.3,15.3,97,2.1,70,0.0,C0AC70XinYi,1
5,5,2019-01-01,9,市政府,749,1834,1021.7,15.5,96,2.6,75,0.5,C0AC70XinYi,1
6,6,2019-01-01,10,市政府,912,3082,1021.6,15.5,96,2.4,78,0.5,C0AC70XinYi,1
7,7,2019-01-01,11,市政府,1586,3759,1021.1,15.4,95,2.1,79,0.0,C0AC70XinYi,1
8,8,2019-01-01,12,市政府,2114,4212,1019.7,15.4,95,1.7,82,0.0,C0AC70XinYi,1
9,9,2019-01-01,13,市政府,2638,4469,1018.8,15.4,95,2.7,81,0.5,C0AC70XinYi,1
10,10,2019-01-01,14,市政府,3565,5057,1018.2,15.7,93,3.0,74,0.0,C0AC70XinYi,1
11,11,2019-01-01,15,市政府,4314,4796,1018.5,15.5,94,2.4,80,0.0,C0AC70XinYi,1
12,12,2019-01-01,16,市政府,5253,4438,1019.1,15.5,95,2.0,78,0.0,C0AC70XinYi,1
13,13,2019-01-01,17,市政府,5792,4288,1019.8,15.1,95,2.6,81,0.0,C0AC70XinYi,1
14,14,2019-01-01,18,市政府,5701,3644,1019.7,15.1,96,2.6,70,0.5,C0AC70XinYi,1
15,15,2019-01-01,19,市政府,4878,2679,1019.5,15.2,95,3.3,74,0.0,C0AC70XinYi,1
16,16,2019-01-01,20,市政府,4712,2090,1019.8,15.3,96,2.7,75,0.5,C0AC70XinYi,1
17,17,2019-01-01,21,市政府,4525,1550,1020.0,15.1,96,2.1,77,0.0,C0AC70XinYi,1
18,18,2019-01-01,22,市政府,4387,1061,1019.9,15.3,96,2.6,71,0.5,C0AC70XinYi,1
19,19,2019-01-01,23,市政府,1336,359,1019.7,15.1,97,2.5,79,0.5,C0AC70XinYi,1
20,20,2019-01-02,0,市政府,399,137,1019.9,15.1,97,3.1,73,0.5,C0AC70XinYi,0
21,21,2019-01-02,1,市政府,11,0,1019.7,15.0,97,2.6,80,0.5,C0AC70XinYi,0
22,22,2019-01-02,5,市政府,1,1,1018.6,15.1,97,2.3,69,0.5,C0AC70XinYi,0
23,23,2019-01-02,6,市政府,309,973,1019.3,15.3,96,1.5,69,0.0,C0AC70XinYi,0
24,24,2019-01-02,7,市政府,1503,4428,1020.3,15.5,96,2.3,67,0.5,C0AC70XinYi,0
25,25,2019-01-02,8,市政府,2519,11507,1020.6,15.8,97,2.4,74,0.5,C0AC70XinYi,0
26,26,2019-01-02,9,市政府,1926,6023,1020.7,15.8,97,2.6,78,1.0,C0AC70XinYi,0
27,27,2019-01-02,10,市政府,1371,3675,1020.7,16.0,96,2.5,73,0.5,C0AC70XinYi,0
28,28,2019-01-02,11,市政府,1501,3042,1019.6,16.1,94,2.6,74,0.0,C0AC70XinYi,0
29,29,2019-01-02,12,市政府,1914,3088,1018.2,16.6,94,2.4,75,0.0,C0AC70XinYi,0
30,30,2019-01-02,13,市政府,2117,3132,1017.2,16.9,90,2.8,73,0.0,C0AC70XinYi,0
31,31,2019-01-02,14,市政府,2437,2870,1016.4,17.0,90,1.9,83,0.0,C0AC70XinYi,0
32,32,2019-01-02,15,市政府,2631,2767,1016.6,16.7,92,2.9,72,0.0,C0AC70XinYi,0
33,33,2019-01-02,16,市政府,3454,2789,1016.8,16.9,94,2.3,77,0.0,C0AC70XinYi,0
34,34,2019-01-02,17,市政府,5562,3886,1017.4,17.1,95,2.4,73,0.0,C0AC70XinYi,0
35,35,2019-01-02,18,市政府,9412,5126,1017.6,16.9,96,2.6,74,0.5,C0AC70XinYi,0
36,36,2019-01-02,19,市政府,8191,3549,1018.1,16.9,97,2.0,75,0.5,C0AC70XinYi,0
37,37,2019-01-02,20,市政府,5276,2039,1018.4,17.1,97,2.1,75,0.5,C0AC70XinYi,0
38,38,2019-01-02,21,市政府,4668,1802,1018.1,17.3,97,2.1,70,0.5,C0AC70XinYi,0
39,39,2019-01-02,22,市政府,4619,1253,1018.2,17.3,97,1.1,72,0.5,C0AC70XinYi,0
40,40,2019-01-02,23,市政府,1347,441,1018.0,17.0,97,1.8,75,0.5,C0AC70XinYi,0
