, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
0,0,1020.3,15.3,97.0,2.0,77,0.5,1,1,0,0,0
1,1,1019.2,15.2,97.0,1.9,76,0.5,1,1,0,0,0
2,2,1019.8,15.2,97.0,2.4,73,0.5,1,1,0,0,0
3,3,1020.4,15.2,97.0,2.5,74,1.0,1,1,0,0,0
4,4,1021.3,15.3,97.0,2.1,70,0.0,1,1,0,0,0
5,5,1021.7,15.5,96.0,2.6,75,0.5,1,1,0,0,0
6,6,1021.6,15.5,96.0,2.4,78,0.5,1,1,0,0,0
7,7,1021.1,15.4,95.0,2.1,79,0.0,1,1,0,0,0
8,8,1019.7,15.4,95.0,1.7,82,0.0,1,1,0,0,0
9,9,1018.8,15.4,95.0,2.7,81,0.5,1,0,1,0,1
10,10,1018.2,15.7,93.0,3.0,74,0.0,1,0,1,0,1
11,11,1018.5,15.5,94.0,2.4,80,0.0,1,0,1,0,1
12,12,1019.1,15.5,95.0,2.0,78,0.0,1,0,1,0,1
13,13,1019.8,15.1,95.0,2.6,81,0.0,1,0,1,0,1
14,14,1019.7,15.1,96.0,2.6,70,0.5,1,0,0,1,1
15,15,1019.5,15.2,95.0,3.3,74,0.0,1,0,0,1,1
16,16,1019.8,15.3,96.0,2.7,75,0.5,1,0,0,1,1
17,17,1020.0,15.1,96.0,2.1,77,0.0,1,0,0,1,0
18,18,1019.9,15.3,96.0,2.6,71,0.5,1,0,0,1,0
19,19,1019.7,15.1,97.0,2.5,79,0.5,1,0,0,1,0
20,20,1019.9,15.1,97.0,3.1,73,0.5,0,1,0,0,0
21,21,1019.7,15.0,97.0,2.6,80,0.5,0,1,0,0,0
22,22,1018.6,15.1,97.0,2.3,69,0.5,0,1,0,0,0
23,23,1019.3,15.3,96.0,1.5,69,0.0,0,1,0,0,0
24,24,1020.3,15.5,96.0,2.3,67,0.5,0,1,0,0,0
25,25,1020.6,15.8,97.0,2.4,74,0.5,0,1,0,0,1
26,26,1020.7,15.8,97.0,2.6,78,1.0,0,1,0,0,1
27,27,1020.7,16.0,96.0,2.5,73,0.5,0,1,0,0,0
28,28,1019.6,16.1,94.0,2.6,74,0.0,0,1,0,0,0
29,29,1018.2,16.6,94.0,2.4,75,0.0,0,1,0,0,0
30,30,1017.2,16.9,90.0,2.8,73,0.0,0,0,1,0,0
31,31,1016.4,17.0,90.0,1.9,83,0.0,0,0,1,0,0
32,32,1016.6,16.7,92.0,2.9,72,0.0,0,0,1,0,0
33,33,1016.8,16.9,94.0,2.3,77,0.0,0,0,1,0,0
34,34,1017.4,17.1,95.0,2.4,73,0.0,0,0,1,0,1
35,35,1017.6,16.9,96.0,2.6,74,0.5,0,0,0,1,1
36,36,1018.1,16.9,97.0,2.0,75,0.5,0,0,0,1,1
37,37,1018.4,17.1,97.0,2.1,75,0.5,0,0,0,1,1
38,38,1018.1,17.3,97.0,2.1,70,0.5,0,0,0,1,0
39,39,1018.2,17.3,97.0,1.1,72,0.5,0,0,0,1,0
40,40,1018.0,17.0,97.0,1.8,75,0.5,0,0,0,1,0
41,41,1018.2,16.9,97.0,1.8,83,0.5,0,1,0,0,0
42,42,1018.2,17.0,97.0,1.4,75,0.5,0,1,0,0,0
43,43,1018.2,16.6,97.0,1.6,82,1.0,0,1,0,0,0
44,44,1018.0,16.7,97.0,1.9,78,1.0,0,1,0,0,0
45,45,1018.6,16.8,97.0,1.7,74,1.0,0,1,0,0,0
46,46,1019.7,16.9,97.0,2.2,74,1.0,0,1,0,0,1
47,47,1020.2,17.0,97.0,2.1,73,1.0,0,1,0,0,1
48,48,1020.1,17.4,96.0,2.5,74,0.5,0,1,0,0,0
49,49,1019.5,17.4,96.0,1.7,81,0.0,0,1,0,0,0
50,50,1018.6,17.7,95.0,2.6,69,0.0,0,1,0,0,0
51,51,1017.9,18.0,94.0,1.7,78,0.5,0,0,1,0,0
52,52,1017.3,18.0,94.0,2.3,74,0.0,0,0,1,0,0
53,53,1017.2,17.9,94.0,2.5,75,0.0,0,0,1,0,0
54,54,1017.7,18.1,94.0,1.6,76,0.0,0,0,1,0,0
55,55,1018.0,17.9,95.0,2.8,70,0.0,0,0,1,0,1
56,56,1018.2,17.9,97.0,1.9,82,0.0,0,0,0,1,1
57,57,1018.7,18.1,96.0,2.3,73,0.0,0,0,0,1,1
