,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
0,2019-01-01,1,市政府,6,0,1020.3,15.3,97,2.0,77,0.5,C0AC70XinYi,1
1,2019-01-01,5,市政府,0,0,1019.2,15.2,97,1.9,76,0.5,C0AC70XinYi,1
2,2019-01-01,6,市政府,817,548,1019.8,15.2,97,2.4,73,0.5,C0AC70XinYi,1
3,2019-01-01,7,市政府,561,723,1020.4,15.2,97,2.5,74,1.0,C0AC70XinYi,1
4,2019-01-01,8,市政府,636,1053,1021.3,15.3,97,2.1,70,0.0,C0AC70XinYi,1
5,2019-01-01,9,市政府,749,1834,1021.7,15.5,96,2.6,75,0.5,C0AC70XinYi,1
6,2019-01-01,10,市政府,912,3082,1021.6,15.5,96,2.4,78,0.5,C0AC70XinYi,1
7,2019-01-01,11,市政府,1586,3759,1021.1,15.4,95,2.1,79,0.0,C0AC70XinYi,1
8,2019-01-01,12,市政府,2114,4212,1019.7,15.4,95,1.7,82,0.0,C0AC70XinYi,1
9,2019-01-01,13,市政府,2638,4469,1018.8,15.4,95,2.7,81,0.5,C0AC70XinYi,1
10,2019-01-01,14,市政府,3565,5057,1018.2,15.7,93,3.0,74,0.0,C0AC70XinYi,1
11,2019-01-01,15,市政府,4314,4796,1018.5,15.5,94,2.4,80,0.0,C0AC70XinYi,1
12,2019-01-01,16,市政府,5253,4438,1019.1,15.5,95,2.0,78,0.0,C0AC70XinYi,1
13,2019-01-01,17,市政府,5792,4288,1019.8,15.1,95,2.6,81,0.0,C0AC70XinYi,1
14,2019-01-01,18,市政府,5701,3644,1019.7,15.1,96,2.6,70,0.5,C0AC70XinYi,1
15,2019-01-01,19,市政府,4878,2679,1019.5,15.2,95,3.3,74,0.0,C0AC70XinYi,1
16,2019-01-01,20,市政府,4712,2090,1019.8,15.3,96,2.7,75,0.5,C0AC70XinYi,1
17,2019-01-01,21,市政府,4525,1550,1020.0,15.1,96,2.1,77,0.0,C0AC70XinYi,1
18,2019-01-01,22,市政府,4387,1061,1019.9,15.3,96,2.6,71,0.5,C0AC70XinYi,1
19,2019-01-01,23,市政府,1336,359,1019.7,15.1,97,2.5,79,0.5,C0AC70XinYi,1
