,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
0,2019-01-01,0,西門,920,454,1024.8,16.1,89.0,2.9,100,0.5,466920TaiPei,1
1,2019-01-01,1,西門,26,1,1024.7,15.9,90.0,2.5,100,0.5,466920TaiPei,1
2,2019-01-01,5,西門,0,0,1023.6,15.9,90.0,3.3,110,0.5,466920TaiPei,1
3,2019-01-01,6,西門,1473,781,1024.2,15.8,90.0,3.1,90,0.5,466920TaiPei,1
4,2019-01-01,7,西門,2081,828,1024.8,15.9,89.0,3.5,100,0.5,466920TaiPei,1
5,2019-01-01,8,西門,1630,1144,1025.6,16.2,89.0,4.7,90,0.5,466920TaiPei,1
6,2019-01-01,9,西門,1824,1706,1026.1,16.4,90.0,3.8,90,0.5,466920TaiPei,1
7,2019-01-01,10,西門,2618,2956,1026.0,16.4,89.0,5.2,80,0.5,466920TaiPei,1
8,2019-01-01,11,西門,3526,4938,1025.2,16.6,89.0,4.8,80,0.5,466920TaiPei,1
9,2019-01-01,12,西門,4251,5919,1023.9,16.7,90.0,5.3,90,0.5,466920TaiPei,1
10,2019-01-01,13,西門,4719,6898,1023.1,16.7,88.0,5.1,80,0.5,466920TaiPei,1
11,2019-01-01,14,西門,5544,7503,1022.6,17.0,86.0,5.2,90,0.5,466920TaiPei,1
12,2019-01-01,15,西門,6016,6914,1023.0,16.5,86.0,4.7,90,0.0,466920TaiPei,1
13,2019-01-01,16,西門,7016,6834,1023.3,16.7,85.0,3.7,90,0.0,466920TaiPei,1
14,2019-01-01,17,西門,7761,6919,1024.0,16.1,85.0,4.9,90,0.0,466920TaiPei,1
15,2019-01-01,18,西門,7191,6128,1024.0,16.1,85.0,4.2,110,0.0,466920TaiPei,1
16,2019-01-01,19,西門,6126,4817,1023.8,16.2,85.0,5.4,90,0.0,466920TaiPei,1
17,2019-01-01,20,西門,5513,4076,1024.1,16.1,86.0,4.8,100,0.0,466920TaiPei,1
18,2019-01-01,21,西門,4932,3816,1024.1,15.8,87.0,4.5,100,0.5,466920TaiPei,1
19,2019-01-01,22,西門,4588,2853,1024.3,16.0,89.0,3.1,90,0.5,466920TaiPei,1
20,2019-01-01,23,西門,2483,1304,1024.0,15.9,88.0,5.0,80,0.5,466920TaiPei,1
21,2019-01-02,0,西門,787,335,1024.0,15.7,89.0,3.3,90,0.5,466920TaiPei,0
22,2019-01-02,1,西門,18,0,1024.0,15.7,89.0,4.0,90,0.2,466920TaiPei,0
23,2019-01-02,5,西門,1,1,1023.2,15.9,89.0,3.4,110,0.1,466920TaiPei,0
24,2019-01-02,6,西門,734,496,1023.6,16.0,88.0,4.1,90,0.2,466920TaiPei,0
25,2019-01-02,7,西門,2445,2002,1024.3,16.2,89.0,3.4,100,0.6,466920TaiPei,0
26,2019-01-02,8,西門,4702,5987,1024.9,16.4,91.0,3.8,90,0.6,466920TaiPei,0
27,2019-01-02,9,西門,3439,3038,1025.3,16.5,90.0,4.0,90,0.9,466920TaiPei,0
28,2019-01-02,10,西門,3040,2779,1024.9,16.7,90.0,4.1,100,0.2,466920TaiPei,0
29,2019-01-02,11,西門,3153,3156,1023.8,17.1,89.0,4.2,80,0.2,466920TaiPei,0
30,2019-01-02,12,西門,3281,3645,1022.2,17.7,88.0,4.8,80,0.2,466920TaiPei,0
31,2019-01-02,13,西門,3505,3909,1021.2,17.9,85.0,5.4,100,0.0,466920TaiPei,0
32,2019-01-02,14,西門,3432,3883,1020.4,18.0,82.0,4.8,90,0.0,466920TaiPei,0
33,2019-01-02,15,西門,3685,3904,1020.7,17.6,83.0,5.3,80,0.0,466920TaiPei,0
34,2019-01-02,16,西門,4004,4653,1021.0,17.5,85.0,3.8,110,0.1,466920TaiPei,0
35,2019-01-02,17,西門,5384,6268,1021.5,17.6,87.0,4.0,100,0.2,466920TaiPei,0
36,2019-01-02,18,西門,7491,8009,1022.0,17.6,88.0,3.3,100,0.3,466920TaiPei,0
37,2019-01-02,19,西門,5919,6230,1022.5,17.6,88.0,3.5,90,0.1,466920TaiPei,0
38,2019-01-02,20,西門,4450,4375,1022.5,17.7,89.0,3.5,90,0.7,466920TaiPei,0
39,2019-01-02,21,西門,4503,3860,1022.3,17.9,90.0,3.5,100,0.3,466920TaiPei,0
40,2019-01-02,22,西門,4384,2842,1022.3,17.7,90.0,3.2,90,0.1,466920TaiPei,0
41,2019-01-02,23,西門,2260,1017,1022.4,17.6,90.0,2.9,80,0.4,466920TaiPei,0
42,2019-01-03,0,西門,772,400,1022.3,17.6,90.0,2.8,100,0.4,466920TaiPei,0
43,2019-01-03,1,西門,24,0,1022.6,17.6,90.0,2.0,110,0.4,466920TaiPei,0
44,2019-01-03,5,西門,0,0,1022.5,17.3,89.0,3.0,80,0.6,466920TaiPei,0
45,2019-01-03,6,西門,666,499,1022.2,17.2,91.0,2.8,120,1.4,466920TaiPei,0
46,2019-01-03,7,西門,2409,1886,1023.3,17.4,91.0,2.0,120,0.4,466920TaiPei,0
47,2019-01-03,8,西門,4824,5973,1024.0,17.6,91.0,3.1,110,0.9,466920TaiPei,0
48,2019-01-03,9,西門,3414,3148,1024.6,17.8,91.0,3.9,90,0.4,466920TaiPei,0
49,2019-01-03,10,西門,2943,2798,1024.2,18.2,91.0,3.2,90,0.2,466920TaiPei,0
50,2019-01-03,11,西門,3117,3058,1023.9,18.2,91.0,4.3,80,0.2,466920TaiPei,0
51,2019-01-03,12,西門,3366,3544,1022.6,18.7,90.0,4.1,110,0.2,466920TaiPei,0
52,2019-01-03,13,西門,3360,3599,1022.1,18.8,89.0,4.8,90,0.1,466920TaiPei,0
53,2019-01-03,14,西門,3340,3703,1021.5,19.1,90.0,4.0,80,0.1,466920TaiPei,0
54,2019-01-03,15,西門,3486,3881,1021.3,18.8,88.0,5.6,80,0.0,466920TaiPei,0
55,2019-01-03,16,西門,3893,4544,1022.1,19.0,87.0,3.9,80,0.0,466920TaiPei,0
56,2019-01-03,17,西門,5273,6511,1022.2,18.7,88.0,4.0,120,0.0,466920TaiPei,0
57,2019-01-03,18,西門,7411,7990,1022.5,18.9,88.0,4.0,80,0.0,466920TaiPei,0
58,2019-01-03,19,西門,5821,6038,1022.9,19.0,87.0,4.3,100,0.0,466920TaiPei,0
59,2019-01-03,20,西門,4511,4141,1022.4,19.0,88.0,4.8,90,0.0,466920TaiPei,0
60,2019-01-03,21,西門,4542,4118,1022.0,19.4,87.0,4.6,90,0.0,466920TaiPei,0
61,2019-01-03,22,西門,4790,3019,1021.2,19.5,87.0,3.4,110,0.0,466920TaiPei,0
62,2019-01-03,23,西門,2164,1234,1020.7,19.5,87.0,5.1,80,0.0,466920TaiPei,0
63,2019-01-04,0,西門,1369,606,1020.2,20.0,86.0,4.9,80,0.0,466920TaiPei,0
64,2019-01-04,1,西門,55,0,1019.9,20.1,86.0,4.1,90,0.0,466920TaiPei,0
65,2019-01-04,5,西門,0,0,1018.7,20.5,86.0,3.9,80,0.0,466920TaiPei,0
66,2019-01-04,6,西門,730,444,1018.9,20.8,84.0,4.2,80,0.0,466920TaiPei,0
67,2019-01-04,7,西門,2495,2043,1019.3,20.5,86.0,4.6,80,0.0,466920TaiPei,0
68,2019-01-04,8,西門,4938,5835,1019.4,21.4,85.0,3.9,80,0.0,466920TaiPei,0
69,2019-01-04,9,西門,3599,2951,1019.4,23.5,82.0,4.1,90,0.0,466920TaiPei,0
70,2019-01-04,10,西門,3198,2876,1018.6,25.7,75.0,2.9,80,0.0,466920TaiPei,0
71,2019-01-04,11,西門,3298,3558,1017.6,27.3,68.0,2.0,70,0.0,466920TaiPei,0
72,2019-01-04,12,西門,3405,3932,1016.8,27.9,61.0,1.4,220,0.0,466920TaiPei,0
73,2019-01-04,13,西門,3567,4019,1016.2,27.0,61.0,2.8,280,0.0,466920TaiPei,0
74,2019-01-04,14,西門,3534,4061,1016.2,25.3,66.0,1.8,300,0.0,466920TaiPei,0
75,2019-01-04,15,西門,3935,4149,1016.2,24.8,68.0,2.3,290,0.0,466920TaiPei,0
76,2019-01-04,16,西門,4192,4873,1016.6,23.3,74.0,1.5,310,0.0,466920TaiPei,0
77,2019-01-04,17,西門,5607,7087,1017.7,21.1,79.0,1.5,310,0.0,466920TaiPei,0
78,2019-01-04,18,西門,7723,10049,1018.6,20.1,83.0,2.0,310,0.0,466920TaiPei,0
79,2019-01-04,19,西門,6141,7562,1018.9,20.0,83.0,1.4,300,0.0,466920TaiPei,0
80,2019-01-04,20,西門,4897,5164,1019.1,19.9,84.0,0.1,0,0.0,466920TaiPei,0
81,2019-01-04,21,西門,5903,4656,1018.8,19.8,84.0,0.4,220,0.0,466920TaiPei,0
82,2019-01-04,22,西門,6246,3993,1018.7,20.0,83.0,0.3,220,0.0,466920TaiPei,0
83,2019-01-04,23,西門,3475,1636,1018.5,19.7,84.0,0.5,250,0.0,466920TaiPei,0
84,2019-01-05,0,西門,1491,590,1018.9,19.3,85.0,0.2,0,0.0,466920TaiPei,1
85,2019-01-05,1,西門,39,0,1018.4,18.8,86.0,0.1,0,0.0,466920TaiPei,1
86,2019-01-05,5,西門,3,3,1016.6,19.3,85.0,0.2,0,0.0,466920TaiPei,1
87,2019-01-05,6,西門,513,293,1016.9,19.3,85.0,1.0,210,0.0,466920TaiPei,1
88,2019-01-05,7,西門,857,717,1017.4,19.4,85.0,0.2,0,0.0,466920TaiPei,1
89,2019-01-05,8,西門,1745,2185,1017.8,19.5,85.0,0.1,0,0.0,466920TaiPei,1
90,2019-01-05,9,西門,2412,2632,1018.3,19.8,84.0,0.6,350,0.0,466920TaiPei,1
91,2019-01-05,10,西門,3115,3406,1019.0,20.0,83.0,0.5,270,0.0,466920TaiPei,1
